"X","Unnamed..0","Unnamed..0.1","country","title","zip","instagram_likes","rpart","rf","glm","nnet"
9158,9158,9157,NA,"#cocacola#vyrobenapremna#ladynel #sweet",NA,2,5.99951696654993,3.2979192422984,3.74334122871256,4.91988094891089
9159,9159,9158,NA,"Así cuidan a los clientes por estos lares! Cortesía de la casa x 1 #cocacola + 1 te verde! #benditosbares  #bypass http://t.co/R4JRjJKNmc",NA,NA,13.827117106904,NA,NA,NA
9160,9160,9159,NA,"@philipbeattie15 just thinking of you philip!;) #shareacoke #cocacola #drink",NA,3,5.99951696654993,21.035197581641,79.4926886740852,78.2248464702771
9161,9161,9160,NA,"Me voy a tomar una #CocaCola por q sino me duermo. http://t.co/UKywWvPKEm",NA,NA,13.827117106904,NA,NA,NA
9162,9162,9161,NA,"Free personalised coke #cocacola http://t.co/8nw28C3G6J",NA,NA,13.827117106904,NA,NA,NA
9163,9163,9162,NA,"Niente di meglio di una bella #cocacola fresca dopo una #passeggiata sotto il #sole! http://t.co/W3WbuOvIXY",NA,NA,13.827117106904,NA,NA,NA
9164,9164,9163,NA,"Like hvis du like Cola best kald i Glasflaska #cocacola #loveit @cocacola",NA,11,5.99951696654993,5.36853008352461,4.44536251334699,-5.02048496288417
9165,9165,9164,NA,"RT @wissys: No #wissy or #guido #cocacola #coke http://t.co/ZymsXbIYaQ",NA,NA,13.827117106904,NA,NA,NA
9166,9166,9165,NA,"RT @OrlaBraiden1: @NiallOfficial #ShareACokeWithNiall #Directioner #crazymofos #JcBant #CocaCola #RT #Please http://t.co/e6P1Q9sjtq",NA,NA,13.827117106904,NA,NA,NA
9167,9167,9166,NA,"J'ai beau chercher, je n'es pas trouver mon prénom sur leurs fucking bouteille de #CocaCola http://t.co/I52xWC68aQ",NA,NA,13.827117106904,NA,NA,NA
9168,9168,9167,NA,"RT @SoowInnk: Ont représentent @A_Cariddi @SamFaab ❤ #cocacola http://t.co/7yZ6HmJlKW",NA,NA,13.827117106904,NA,NA,NA
9169,9169,9168,NA,"""Une complicité hors du commun.""
#MA#mefu#love#friend#friends#friendship#black#hair#blackhair#french#girls#frenchgirls#smile#happy#happiness#coca#cocacola#good#day#sun#summer#au#top ❤",NA,13,5.99951696654993,5.02438502878704,5.36137981724233,6.38161195921804
9170,9170,9169,NA,"This truck reminded me of @KyleJWoods xD #CocaCola we need to get him one of these Cx http://t.co/GhLVxbZ87L",NA,NA,13.827117106904,NA,NA,NA
9171,9171,9170,NA,"Lmao thanks... Its true. #cocacola #love",NA,10,5.99951696654993,4.95848380585474,3.26912711510786,2.50206286653432
9172,9172,9171,NA,"Yeee #cocacola @Rhiannon_bates foot ;) http://t.co/oXSEApnJKA",NA,NA,13.827117106904,NA,NA,NA
9173,9173,9172,NA,"Pintando con #CocaCola! Galdhkdha #estintachina #arquitectura #pucp #dibujoartístico http://t.co/fZHdyqjCns",NA,NA,13.827117106904,NA,NA,NA
9174,9174,9173,NA,"Curiosa publicidad de #CocaCola para “atrapar” la atención de la gente… velcro! http://t.co/xOEUBplIlH” //por esto amo la mercadotecnia!",NA,NA,13.827117106904,NA,NA,NA
9175,9175,9174,NA,"@CLIOAwards Brand Icon winner #Cocacola are selling bottles with #irish names on them and they have Aisling! #amazing http://t.co/2sRNJUgCkg",NA,NA,13.827117106904,NA,NA,NA
9176,9176,9175,NA,"Super size coke!! #cocacola #cinema #vue #ironman3  http://t.co/gmSBsTDtxP",NA,NA,13.827117106904,NA,NA,NA
9177,9177,9176,NA,"Seriously....two Catherine's and no Ali's? CAMM AHHHHN! #cocacola #bottle #names #bullshit http://t.co/Es6rf6UnDx",NA,NA,13.827117106904,NA,NA,NA
9178,9178,9177,NA,"#hbd #felizcumpleaños amigo! Y vaya que son muchos años! Jaja #perdoni  que la magia de #cocacola te regale muchos #hielocos y de los que brillan",NA,2,5.99951696654993,13.2541044344828,38.7234665585806,40.1119927564337
9179,9179,9178,NA,"Mi #cámara  #latas #cocacola 
proyecto terminado  //O// http://t.co/i6sdARH6cl",NA,NA,13.827117106904,NA,NA,NA
9180,9180,9179,NA,"who needs a diet when you have Sonny Bateman.
 #VossWater #CocaCola #SnickersMilkshake #Chinese http://t.co/IV5cTe9yFt",NA,NA,13.827117106904,NA,NA,NA
9181,9181,9180,NA,"Oh yeah, j'suis partout :-) #cocacola http://t.co/8ahNzIJkB4",NA,NA,13.827117106904,NA,NA,NA
9182,9182,9181,"United States","Ready for la parri. #party #dranks #drinks #sodaporn #soda #coke #sprite #rc #cocacola #chicago #summer","60629",7,5.99951696654993,5.32999745230373,-2.83931739215477,-1.18893629849283
9183,9183,9182,NA,"What do you mean it doesn't look genuine?  #coke #weird #name #cocacola #ottilie #sad #whydoesntcokeloveme #hurt #pain#yolo #swag #beautiful #instadrink #nomakeup",NA,11,5.99951696654993,6.79673400416886,7.42168519337412,4.15558488251469
9184,9184,9183,NA,"Mm hot-nuts & coca-cola #hotnuts#enjoy#cocacola",NA,1,5.99951696654993,4.26518146232686,4.95973903285551,6.01877092829074
9185,9185,9184,NA,"My #coke family #cocacola",NA,17,5.99951696654993,8.31649564600182,39.7559406784512,42.9269981235513
9186,9186,9185,NA,"#cocacola #coca #cola #but #light #haha #xd :D #from #french #to #belgien #to #germany ##long #wqy #long #time #endlich #zu #hause #zuhause #one #direction #Directioner #forever #Directioner #family #onedirection #vas #happenin #boys #vas #happenin #mick",NA,4,5.99951696654993,4.9971942121806,6.41463028704688,8.04527056071618
9187,9187,9186,"Italy","#condividiunacocacola #cocacola #cocacolaconnome #monica #francesco #glamour #sweet #love #instalove #followher  #TagsForLikes #fashion #style #vogue #mode #instafashion","55100",13,5.99951696654993,6.80246828673895,2.17111832627021,2.93502031177218
9188,9188,9187,NA,"Finally found one @meganashurst92 #shareacoke #cocacola #katie #name #minpin #pinscher #miniaturepinscher #shareacokewith",NA,6,5.99951696654993,8.6354419909855,80.1296681993929,35.9955197439409
9189,9189,9188,NA,"#coke #cocacola #can #photography #retro #podeliradost #picoftheday #cool #new #nice #art #me #picture #open #drink #drunk #happy #fun #sun #myroom #room #summer #joy #beauty",NA,16,5.99951696654993,6.97562768824703,2.80194094091574,1.70939768124453
9190,9190,9189,"Mexico","#me at #ieqsa #cocacola #work #love my job","76138",2,5.99951696654993,4.55796092848699,3.65984070600654,4.61634983301255
9191,9191,9190,NA,"#tragico #cocacola",NA,0,5.99951696654993,1.22038802365847,-1.8383291009951,0.335511993435028
9192,9192,9191,NA,"#cocacola #limited #edition #custom #made",NA,3,5.99951696654993,1.77803416030635,-1.08094933615138,1.01972650889795
9193,9193,9192,NA,"#coke #cocacola #neonlight #oldfashioned",NA,0,5.99951696654993,1.24752861355457,-3.83994771166517,-4.35116971934578
9194,9194,9193,NA,"#AgilitySport  #Gaming #callofduty #Xbox360  #Ps3Playstation #Kidller345 #Life",NA,6,5.99951696654993,17.4006251632005,42.9811268177645,-2.21746084925687
9195,9195,9194,NA,"Nice day for me to enjoy my COCA~ COLAAA! ❤ #cocacola",NA,7,5.99951696654993,3.95502437046046,7.02721391413282,10.8763959958405
9196,9196,9195,NA,"#kfc #sogood #love #food #fastfood #chicken #centrO #oberhausen #eat #hungry #withfriend #cocacola #cocacolaoase",NA,6,5.99951696654993,6.63008076783467,0.754871180811634,1.54748030067875
9197,9197,9196,NA,"#thanks#cocacola",NA,0,5.99951696654993,3.33806333418043,3.91547299344977,5.07538424787973
9198,9198,9197,"France","Il a choisit la bonne mon bébouh ☺❤ • #instacool #CocaCola #cute #drink #soda #coca #cola #instadrink #instaboyfriend #instalove #love #picture #picoftheday #amour #lovely #boyfriend #like #instagram #instalike #instaphotography","81310",9,5.99951696654993,9.98118390344799,-2.04539881007551,-3.27850763941501
9199,9199,9198,NA,"Youngsta. #drink #drinks #slurp #coke #grass #green #liquor #yum #yummy #thirst #thirsty #instagood #cocktail #cocktails #drinkup #glass #can #photooftheday #cocacola #green #nature",NA,9,5.99951696654993,7.02588499386984,7.89079363532154,1.34630647747203
9200,9200,9199,NA,"little family #tfl #cocacola #name #mainstream #tflers #tagsforlikes #fun #funny #arena #plaza #follow #followme #brother #sister #heart #buy #cola",NA,12,5.99951696654993,12.3683100273214,23.7916160366727,28.1798801151391
9201,9201,9200,NA,"#cocacola",NA,2,5.99951696654993,2.01644812851208,-1.19570384597619,0.916057642918722
9202,9202,9201,NA,"Keresi a nevét xD",NA,1,5.99951696654993,9.641847997374,17.3664533341152,18.5075149121443
9203,9203,9202,NA,"#chillin #with #ma #birds #laura #emma #and #sarah #coke #landscape #cocacola #juice #car #driving #hunnersofhashtags #hashtaggedoutmynut",NA,12,5.99951696654993,2.90727813639646,-2.38550757523237,-2.30571103143314
9204,9204,9203,NA,"#pizza #cocacola #friends #eat #house #drink #hot #delicious #junkfood",NA,29,5.99951696654993,5.67950368188448,6.64697337710572,5.43200532108438
9205,9205,9204,NA,"#cocacola#study#love #TagsForLikes #TFLers #tweegram #photooftheday #me #instamood #cute #iphonesia #fashion #summer #tbt #igers #picoftheday #instadaily #instagramhub #beautiful #girl #iphoneonly #instagood #bestoftheday #jj #sky #picstitch #follow #webstagram#",NA,19,25.4675767918089,24.6554413472185,20.1394763032196,24.3838728713958
9206,9206,9205,NA,"#instagood #instalike #cocacola#coke#love#sweet#iphonesia #iphoneonly #followme #vintage#guerrilla",NA,8,5.99951696654993,8.05896328391801,7.92736301031874,8.00328659255938
9207,9207,9206,NA,"Przekopałam pół sklepu #cocacola #cola #red #my #name #ewa #swag #yolo #foodporn #swek #joloł #hehe #xoxo",NA,15,5.99951696654993,8.46914950617201,8.75301791613105,8.52530162242256
9208,9208,9207,"Israel","#spain #espania #cocacola #euro2013 #soccer ⚽",NA,1,5.99951696654993,1.25311333280854,-1.53996737545061,0.605051044981029
9209,9209,9208,NA,"Te quiero #love #instagood #me #cute #photooftheday #instamood #igers #followme #instagramhub #picoftheday #instagram #jj #girl #instadaily #beautiful #webstagram #tagstagram #followforfollow #likeforlike #bestoftheday #igdaily #instacool #instatalent #fun #cocacola #girl #beautiful #summer",NA,20,5.99951696654993,14.0561313214563,23.1692457794197,22.4265888263391
9210,9210,9209,NA,"Amb l'@oleguercl abans del #concert de #Muse, al #mnac #mc #barcelona #bcn #museum #art #guys #city #capital #catalunya #cocacola #coke amb accent #castellà perquè no ho entenen amb l'accent de la plana #friends",NA,5,5.99951696654993,3.97519905128754,-2.45553829124908,-4.19324060563139
9211,9211,9210,NA,"#fun #lol #cocacola #drink",NA,3,5.99951696654993,1.96732931720343,-0.245758470306782,-1.12759894370439
9212,9212,9211,NA,"#mess #dressingroom #dressingroomtable #men #boys #lodge #paris #gay #lido #instagay #showboy #makeup #mac #coke #cocacola #nuts #ipad #blackberry #mirandahart #book #water #mirror",NA,13,5.99951696654993,13.4126097612147,57.9085443194978,58.0625362875749
9213,9213,9212,NA,"#cocacola #coke #saimaa #lake #with #friend #summer #beautiful #night #like #likeforlike #like4like #tags4likes #tagsforlikes #igdaily #instagood #instamood",NA,62,5.99951696654993,9.79884228241347,-2.05463267849985,3.43610578774934
9214,9214,9213,"France","Yayy  #fullname #cocacola #coke #colette #eiffeltower #paris","75007",11,25.4675767918089,13.3737803066635,6.1322191921105,4.6576547342494
9215,9215,9214,NA,"#amo#cocacola#comercial#novo",NA,2,5.99951696654993,3.42774598820677,4.25973652292419,5.38639084581743
9216,9216,9215,NA,"Артём :3",NA,10,5.99951696654993,7.45811527437993,23.993383827275,25.4238099065447
9217,9217,9216,"United States","New coke can ","11746",52,154.597014925373,87.8463095716433,56.0304894918948,57.0796720510654
9218,9218,9217,NA,"All happy he got a bottle with his name on, bless him! #boyfriend #happy #cute #diet #Coke #Cocacola #name #bottles #Ross #proud #moment #haha #funny",NA,6,5.99951696654993,6.08613769077403,-4.15136090415325,-9.23258440837047
9219,9219,9218,"Brazil","Tudoooo vicio de. grife ❤❤#cocacola #marcjacobs","04523-013",5,5.99951696654993,17.1088870219652,27.8032335534585,28.8656162570552
9220,9220,9219,NA,"#cocacola #name #ross #rickross #drink #fizzy @richforever",NA,7,5.99951696654993,4.69721433683233,6.26915042331393,4.67109938953966
9221,9221,9220,"Italy",NA,"40121",59,154.597014925373,256.765293578159,79.2779782753507,77.5778436476377
9222,9222,9221,NA,"CocaCola #cocacola #coke #drink #love #share #shareacoke #tanktop #highwaste #girl #me #garden #summer #like #follow",NA,11,5.99951696654993,14.1364316748611,11.1680498867042,8.45078803292595
9223,9223,9222,NA,"#me #festa #compagni #cool #cocacola #colours #fiore #festa #followme #fiestaa #follow #followalways",NA,5,5.99951696654993,7.81917372598895,6.88280523075866,8.69142541107984
9224,9224,9223,NA,"Dia dos namorados com o namorado é para as fracas, as fortes comemoram com a amiga!! ##brahma#cocacola##@babibpa",NA,0,5.99951696654993,4.13654012345243,-1.94260228388378,-1.14632934445984
9225,9225,9224,"France","#spain#summer#fastfood#mcdonald#chaleur#cocacola","95460",6,5.99951696654993,4.22810708971389,4.94826358187303,6.00840404169281
9226,9226,9225,NA,"2 best bottles ever!! #cocacola #name",NA,61,5.99951696654993,3.97960174986051,3.85738360992531,5.25580337941379
9227,9227,9226,NA,"#me #cocacola #followme #photo #cute #progress #bar #lol #happy #l4l #f4f #100likes #instatags #instalike #instacool #instagram  #picofthenight #instaphoto #TagsForLike #like #life #love *.*",NA,14,5.99951696654993,12.831314469294,4.13146700057355,-2.69872750326566
9228,9228,9227,NA,NA,NA,1,5.99951696654993,7.21907936054056,23.8212520625377,25.2683066075758
9229,9229,9228,"Chile","Un descanso momentáneo! #cocacola #can #rest #bus #day","8240000",30,5.99951696654993,14.4944565112623,12.2007486028008,12.5602763715802
9230,9230,9229,"Canada","#coke #cocacola #sponsorship #makethechequeouttopoppy","M5A",0,5.99951696654993,1.32772442007945,-3.57601233906812,-4.11273132759355
9231,9231,9230,NA,"#ja #se #kierownik #eloelo #hahahhahaha #swag #cocacola",NA,4,5.99951696654993,3.4472221740882,1.97184709280424,2.3358415598345
9232,9232,9231,NA,"#me #compagni #cocacola #festa #fiestaa #followalways #follow #followme #sorriso",NA,2,5.99951696654993,6.7836179204284,5.14119075076873,5.23472755876366
9233,9233,9232,NA,"#cocacola #homemade @pippaccia",NA,1,5.99951696654993,1.24769939021299,-1.75800094411774,0.40808019962049
9234,9234,9233,NA,"#canofhappiness #cocacola",NA,4,5.99951696654993,2.21720557182858,-0.208815061482851,1.80760989034011
9235,9235,9234,"Spain","#madrid","28040",299,5.99951696654993,33.1282278714258,66.5934765541937,68.3288080692322
9236,9236,9235,NA,"Spesa buona e genuina!!!!",NA,5,5.99951696654993,9.26478267872901,25.3360115922252,26.6367356385017
9237,9237,9236,NA,"gloria en mis manos  #yummy #cocacola #jj #jjforum #insta",NA,12,5.99951696654993,19.045243015339,25.8363302832323,27.5468165799251
9238,9238,9237,NA,"Feirer at jeg endelig er ferdig med eksamen og 13 års skolegang! #hurra #endelig #strawberry #cocacola #paradisehotel #haha #love #you #best #friend #happy #done #with #school #summer #sun #chocolate #instamood #picoftheday #done #exam #sleepover #norway #bergen @mirihol",NA,11,5.99951696654993,9.30434836836413,-0.193851614519043,1.99189539987225
9239,9239,9238,NA,"Vamos juntos colorir o Brasil?? Hehe :)) #cocacola #novalatinha #cores # blue",NA,9,5.99951696654993,10.0479516661178,4.10595450792987,5.7055592511592
9240,9240,9239,NA,"#me #festa #compagni #cocacola #sorriso #occhiali #fiestaa #followalways #follow #followme",NA,4,5.99951696654993,6.7836179204284,5.14119075076873,5.23472755876366
9241,9241,9240,NA,"#me #drinking#cocacola#instagood#gaz#goodtoast#fresh#goodfeel",NA,1,5.99951696654993,7.24546143725186,3.93006527420478,3.3763134104363
9242,9242,9241,NA,"Soirée avec la meilleure #night #vacancy #love #cool #easy #fun #play #game #movie #instalove #friend #instafriend #instacool #instafun #cute #coca #light #cocalight #copines #cocacola #bulles @johannakubiak ",NA,10,5.99951696654993,8.40002693327033,24.3680856372309,22.9422537310096
9243,9243,9242,NA,"@manon_goudal je l'ai mise sur ma table de nuit tmtc mdrrrr! #cocacola",NA,1,5.99951696654993,2.15896824798727,-0.785967301204974,-0.137555439403331
9244,9244,9243,NA,"I'm sorted for a while #coke #cocacola #can #MrHau",NA,3,5.99951696654993,2.30522881089415,-5.7963696549553,-7.0481418683915
9245,9245,9244,NA,"@lois_betch thinks she's funnay. Making sure no spiders go in my drink. ",NA,5,5.99951696654993,28.7623124814604,29.5661606655679,32.8317932961598
9246,9246,9245,NA,"#cocacola #pop #soda #sodapop #sodacan #coke #hollister #flower #toy #prize #kid #colorful #weheartit #fair #countyfair #carnival #themepark",NA,4,5.99951696654993,13.0383048744719,5.65025025084632,4.22224549713663
9247,9247,9246,"Bosnia and Herzegovina","#podijelicocacolu #followme #follow #f4f #TagsForLikes #followforfollow #jj #tbt #cocacola #instagood #instalove #instamood #jj #tbt #love #cool #photooftheday #me #my",NA,12,5.99951696654993,16.1880408424908,4.30619799406223,2.79299932933298
9248,9248,9247,NA,"Mum and nan ransacking Sainsburys to find their names #mum #nan #cocacola #nutters #sainsburys #superdy #lol",NA,0,5.99951696654993,4.41139434668422,12.0618737685917,12.5834532805376
9249,9249,9248,NA,"Free popcorn. #free #popcorn #thegreatgatsby #movies #cocacola #tin #spain #coruna #galicia",NA,2,5.99951696654993,2.02419270452922,-0.174388708535409,1.83871055013388
9250,9250,9249,NA,"Summer, BBQ, friends, sun'n'fun! ☀❤ #friends #summer #bbq #outdoor #life #hot #instafood #foodgasm #foodporn #cocacola #kondi #bestie #tagsforlikes #l4l #photooftheday @qupanukj",NA,13,5.99951696654993,5.63051244109731,0.417504489040709,2.60401913659873
9251,9251,9250,NA,"#molletes #deli #cocacola #best #friends #dinner #time #food #yumyum #hungry #love #life #picoftheday #bff #bf4e #lol #instapic #followbyfollow #like4like #like",NA,11,5.99951696654993,10.3069834110885,27.1396011897353,31.8096439698231
9252,9252,9251,NA,"#idon'tunderstandwhati'mdoing... #cocacola #mask",NA,2,5.99951696654993,1.21913087529199,-1.94160815983743,1.26297673366397
9253,9253,9252,NA,"When you see it... #coke #funny #feelsorryforthephotographer #itllbetolate #whenyouseeit #lol #cocacola #pop #fizz #byebyeMr",NA,10,5.99951696654993,12.7459777766376,77.9749797023405,78.4005950596419
9254,9254,9253,NA,"#cocacola #american #drinks #awesome  #weird #leopards #light",NA,2,5.99951696654993,4.85066854809155,2.63709678217235,4.37859776662504
9255,9255,9254,NA,"Coke yo #coke #cocacola #glass #bottle #soda",NA,1,5.99951696654993,3.40528879342677,-9.28901202129364,-8.77030020253939
9256,9256,9255,NA,"#CocaCola #TorcidaDeCalabresa",NA,2,5.99951696654993,4.03521510264308,18.1133517720228,20.5699018995228
9257,9257,9256,NA,"#cabello #lacio #cocacola #pulceras #amarillo #Rosa #diadema #beautiful #happy #love #smile #me #Music #audífonos #espejo",NA,7,5.99951696654993,6.80691107027946,0.931114522895977,-3.24776097450769
9258,9258,9257,"Mexico","Cuando patrocinaba #cocacola !! #canas","64460",0,5.99951696654993,1.77803416030635,-1.08094933615138,1.01972650889795
9259,9259,9258,NA,"Passing this everyday always makes me crave one ❤ #cocacola",NA,1,5.99951696654993,1.33636652960669,-4.8042476692314,-2.56374433080345
9260,9260,9259,"Brazil","#me #boy #mirror #cocacola #q8 #lebanon #haveanicenight","04190-030",10,5.99951696654993,2.92045463050997,-0.148320976797914,0.150006599288369
9261,9261,9260,"Italy","#cocacola#happiness#filippo#ahahahah","00159",0,5.99951696654993,4.84141644281947,5.04006718973287,6.0913391344762
9262,9262,9261,NA,"#cocacola mama paulette found my name ❤",NA,3,5.99951696654993,1.48938770573458,0.614848836977564,6.02527627158077
