,Unnamed: 0,Unnamed: 0.1,instagram_likes,instagram_comments,instagram_followers,country,title,zip,kmeans,#coke,#love,a,#drink,#cola,my,i,#me,#instagood,the,#followme,#summer,#like,#red,#name,#coca,with,#instagram,coke,#follow,#friends,#happy,coca,de,#picoftheday,to,#share,cola,#photooftheday,:),and,#my,#food,#tagsforlikes,me,#instadaily,#cool,#instamood,la,#fun,#cute,this,#girl,in,#with,#like4like,#swag,is,of
9086,9086,9085,13,0,173,,#cocacola#cool#likesplease#likeforlike#likeforfollow#followforfollow#followforlike#hastgas#instalove#instagram,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9087,9087,9086,2,0,82,,#coca #cola #cocacola #my #name #swag,,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9088,9088,9087,2,0,52,,#wendy #wendys #burger #mmm #good #coke #cocacola #long #day I havent been to Wendy's in a long time :o,,9,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9089,9089,9088,6,0,89,,#cocacola #name #Paulina #cool #Å_abka #follow @kejtaaaa,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9090,9090,9089,,,,,para pasar el rato.. #CocaCola #Pringles http://t.co/ZsvnhUHdJe,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9091,9091,9090,,,,,RT @nic0sorin: @Pedro_Gegene mÃªme coca cola me kiff #cocacola #RPZ http://t.co/2qmFruAHao,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9092,9092,9091,16,1,267,,#cocacola #diamand #beautiful #or #amazing #abonnetoi #followme #picoftheday #photo #photographie #photooftheday #tweegram #tagsforlikes #TagsForLikes #like #instalike #instapic #instafollow #instadaily #instaphoto,,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9093,9093,9092,,,,,Nice #cocacola http://t.co/GjuIBL2G7r,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9094,9094,9093,,,,,#CocaCola http://t.co/eG7HxOQ5Qu,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9095,9095,9094,,,,,#CocaCola â™¥ http://t.co/vG009anGCI,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9096,9096,9095,,,,,RT @adyhaley: As close as its gona get for me #cocacola #name http://t.co/qoZgWlnYVh,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9097,9097,9096,10,0,134,,where can I buy these!? aren't these adorable? i don't drink soda often but I would if all the cans look like this! what's your favorite drink? let me know in the comments! ï’œï’œ #trendy #tumblr #instalike #instafamous #fave #food #foodporn #followback #soda #cocacola #coke #pop #favedrink #socute #printed #wehearit,,9,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9098,9098,9097,8,0,101,,#my#name#kate#katka#coke#flowers#hm#legs#pink#nails#cocacola,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9099,9099,9098,,,,,On boit un verre ensemble ? #cocacola http://t.co/BJbN3aVFQB,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9100,9100,9099,2,0,131,,#cocacola #cola #zero #colazero i #bio med #ven og #veninder @lenegreenbech og @bligaard2 #theangelsshare #bymistake #detvarengofilm #forkerte #billetter #sÃ¥harmansetdetmed,,9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9101,9101,9100,8,0,101,,#my#name#kate#katka#coke#flowers#hm#legs#pink#nails#cocacola,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9102,9102,9101,,,,,On boit un verre ensemble ? #cocacola http://t.co/BJbN3aVFQB,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9103,9103,9102,2,0,131,,#cocacola #cola #zero #colazero i #bio med #ven og #veninder @lenegreenbech og @bligaard2 #theangelsshare #bymistake #detvarengofilm #forkerte #billetter #sÃ¥harmansetdetmed,,9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9104,9104,9103,,,,,#EnFaisantMesDossiers je bois #CocaCola. Il en faut peu pour Ãªtre motivÃ©e ^^ http://t.co/VrKsuWf45S,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9105,9105,9104,,,,,#endakenny #cocacola http://t.co/2SEiYBOlsa,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9106,9106,9105,,,,,First! #cocacola http://t.co/FETCUN0U5T,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9107,9107,9106,,,,,Just had to Tweet this :D #cocacola http://t.co/IydCPSfG8S,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9108,9108,9107,,,,,"RT @18SalvaDj: SÃ_, porfavor, un #Ron con #CocaCola: http://t.co/idBYW0p6Br",,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9109,9109,9108,,,,,Jestem i ja #cocacola http://t.co/AXQ8gjy3o5,,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9110,9110,9109,,,,,@podcastFLO Ok ramÃ¨ne toi poto :p &lt;3 #Cocacola #prenomcocacola #2013 http://t.co/Bx7jzpqkz5,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9111,9111,9110,,,,,Yay I found one :) #cocacola #coke #namebottle http://t.co/NTKeNgGUUR,,NA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9112,9112,9111,,,,,There is nothing better then a ice cold Coke #CocaCola #Coke http://t.co/MBk8F4sbpG,,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9113,9113,9112,5,0,56,,C'est #pepsi qui va Ãªtre content ! #oups #beyoncÃ© #cocacola,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9114,9114,9113,,,,,"""Condividi qst #cocacola col #Campione"" ï˜_ beh il #Campione non puoi che essere tu: @delpieroale qst qua Ã¨ x te: http://t.co/kZjUOOAxIq",,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9115,9115,9114,,,,Croatia,Thats my Coca-Cola #cocacola #drink #amazing #icecold http://t.co/JEuIOjS1qP,21000,NA,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9116,9116,9115,,,,,"remember.. #FoodFashionMusic.. 30 June @BLVD_FLORIDA.. Sponsored by #MiniCooper, #NewBalance and #CocaColaâ˜º http://t.co/lWmWxqdQ94",,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9117,9117,9116,,,,,RT @ThomasRbn: Celui jme l'envoie pour ma couillasse @max_nicol le chef des revisions #CocaCola http://t.co/W9JZ3UDluw,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9118,9118,9117,,,,,S W A G -  C O L A #cocacola #figate #andrea http://t.co/xrK7MJGMi8,,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9119,9119,9118,2,0,44,,ï˜_ #cocacola #drink #car #jasamcar,,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9120,9120,9119,12,0,122,,I love bracelets!! #colorrun @thecolorrun #expedia #gaypride #shm #onelasttour #ladygaga #dourfestival #graspopmetalmeeting #gmm #helpforheroes #toughmudder #cocacola #brigadedubonheur,,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9121,9121,9120,,,,,#TimesGraillance #CerealesLion #Glace #CocaCola #Yumyum #KinderBueno &gt;&gt;&gt;&gt;&gt;&gt; http://t.co/QGMPJcopnU,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9122,9122,9121,,,,,#Discriminatie in de supermarkt. #humor #cocacola http://t.co/jolvOI90fW,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9123,9123,9122,,,,,El primero de muchos vasos de #CocaCola que me voy a beber hoy para mantenerme despierta estudiando #Biologia http://t.co/gkRQdOAaTL,,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9124,9124,9123,,,,,RT @missnobleAF: #brasil #cocacola http://t.co/HuMKF5igJl,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9125,9125,9124,,,,,@tselby_ I drank this for you! Sorry it's not a can to add to your collection! #cocacola #sharewithfriends http://t.co/d3ktpbvBOi,,NA,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9126,9126,9125,,,,,Simple yet so smart #cocacola http://t.co/DYIAhNa1zP,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9127,9127,9126,,,,,Found it ! #cocacola #Julien http://t.co/WK1ST2qKrC,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9128,9128,9127,,,,,#CocaCola llego a caaasa (: (: (: jaja... http://t.co/TTfowAJmns,,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9129,9129,9128,,,,,RT @RomainMIGDALSKI: Quand #CocaCola me dÃ©die une bouteille #Romain http://t.co/CKX4EYQpmj,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9130,9130,9129,1,0,39,,#CocaCola #7up #Cherry <3,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9131,9131,9130,,,,,La #CocaCola di @jaxofficial http://t.co/9TpUq2eS9K,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9132,9132,9131,,,,,"Le mec, il cherchait juste son nom #CocaCola http://t.co/LU94feipMo",,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9133,9133,9132,11,0,26,,âù_ #cetara #love #cuoppo #tennents #cocacola #night #mare #torretta #vespa #barca #salerno #amalficoast #bestmoment #bestoftheday #igers #iphonesia #italia,,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9134,9134,9133,,,,,RT @CamilleOuya: Et ouais ! #cocacola http://t.co/uJdX8i3GEW,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9135,9135,9134,,,,,#CocaCola #Swag #Orange #Music #Cool  #Party #Nasty #Bitch  #Fuck #Morning #Bass #Disney #graffiti  #Sta_º #Red http://t.co/nJLtrlOppu,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9136,9136,9135,,,,,RT @UnPetitLion: Je l'ai enfin trouvÃ©e ï‘Œï˜˜ #CocaCola âù_ http://t.co/xKoNslmSku,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9137,9137,9136,,,,,Questa #CocaCola Ã¨ per chi #Sorride ;) http://t.co/WuOx0Groqa,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9138,9138,9137,,,,,"Moi, je suis fan de #CocaCola depuis les annÃ©es 70 :) @CocaColaWeb @IsabelleSpanu http://t.co/LyrVggt9DR",,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9139,9139,9138,1,0,14,,#Russia #Kazan #cocacola #cola,,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9140,9140,9139,,,,,Get in!!! #kim #cocacola http://t.co/r7sMCHlVyB,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9141,9141,9140,,,,,"RT @LatinoAR: "" PUUUUTIN J'AIS PAS TROUVER MON PRÃ‰NOM "" #COCACOLA http://t.co/dKYDvyXjN0",,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9142,9142,9141,,,,,met me allerbeste vriendinnetje @DamarissJ â™¥ #cocacola #friends http://t.co/4FHK7qHG69,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9143,9143,9142,,,,,Ik wil wel een coca cola delen met hem â™¥_â™¥ #cocacola #jummie http://t.co/AGbqzrjits,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9144,9144,9143,,,,Italy,#cocacola600 #cocacola #adidas #napoli #italia http://t.co/2q4MMIrOrQ,80047,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9145,9145,9144,,,,,#cocacola http://t.co/D3y1avoH7p,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9146,9146,9145,,,,,RT @Doubiiie: Partager un coca-cola avec Pauline ! Fait ! ;) @PaaulineSimon #CocaCola http://t.co/LYQPgCsBfv,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9147,9147,9146,,,,,#gifts #18thbirthday #mom #Ines #Katarina #CocaCola http://t.co/GoS0SX4QQl,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9148,9148,9147,,,,,InauguraciÃ_n de obras en Municipio Cerro de San Pedro #SLP por #incarural #cocacola #pronatura @SEDARHSLP @SAGARPASLP http://t.co/39dz2tXk5G,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9149,9149,9148,,,,France,On se fait un #CocaCola ? Merci @CocaCola #partagezuncocacola http://t.co/EzM5AFDzxv,75008,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9150,9150,9149,,,,,Mini soirÃ©e avant le Bac !!!! @Cindythmz #Posey #JackDaniels #CocaCola #Bac #Party #webcamtoy http://t.co/iYF9mt6GSX,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9151,9151,9150,,,,,#cocacola http://t.co/v6yz9ZRooF,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9152,9152,9151,,,,,#cocacola http://t.co/6aRbZQEXwc,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9153,9153,9152,,,,,RT @D_Alenka_: _¿_¸Ñ‚ÑŒ _¿_¸____ _¸_· _ºÑ€Ñƒ_¶_º_¸ #CocaCola _ºÑ€ÑƒÑ‚___) http://t.co/Mt6xaDZeyG,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9154,9154,9153,,,,,#pizza #cocacola #roma #italy #fotozone #ig_italia #ig_rome #romebynight #rome - Quando ce vo' ce vo' by manuelaroma http://t.co/9r0j44d11b,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9155,9155,9154,16,0,799,,Io #io #me #i #yo #like4like #likeback #likeforlike #cocacola #rita #name #today #beautiful #beauty #cute #fashion #fantastic #follow4follow #followme #all_shots #girl #swag #instamood #instabeauty #instafollow #instaswag #instalike #instaphoto #instagramhub #iphonesia,,10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0
9156,9156,9155,,,,,RT @idEstCarla: #Boycott #CocaCola #Birmania #Myanmar #PuliziaEtnica #Rohingya http://t.co/373gyqaqVK,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9157,9157,9156,,,,,RT @Camille_Guedo: Et bah moi j'irai trouvÃ© mon prÃ©nom Hihi #CocaCola http://t.co/VOS3sVrHs3,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9158,9158,9157,2,0,50,,#cocacola#vyrobenapremna#ladynel #sweet,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9159,9159,9158,,,,,AsÃ_ cuidan a los clientes por estos lares! CortesÃ_a de la casa x 1 #cocacola + 1 te verde! #benditosbares  #bypass http://t.co/R4JRjJKNmc,,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9160,9160,9159,3,4,222,,@philipbeattie15 just thinking of you philip!;) #shareacoke #cocacola #drink,,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9161,9161,9160,,,,,Me voy a tomar una #CocaCola por q sino me duermo. http://t.co/UKywWvPKEm,,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9162,9162,9161,,,,,Free personalised coke #cocacola http://t.co/8nw28C3G6J,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9163,9163,9162,,,,,Niente di meglio di una bella #cocacola fresca dopo una #passeggiata sotto il #sole! http://t.co/W3WbuOvIXY,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9164,9164,9163,11,0,331,,Like hvis du like Cola best kald i Glasflaska ï˜çï‘ç#cocacola #loveit @cocacola,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9165,9165,9164,,,,,RT @wissys: No #wissy or #guido #cocacola #coke http://t.co/ZymsXbIYaQ,,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9166,9166,9165,,,,,RT @OrlaBraiden1: @NiallOfficial #ShareACokeWithNiall #Directioner #crazymofos #JcBant #CocaCola #RT #Please http://t.co/e6P1Q9sjtq,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9167,9167,9166,,,,,"J'ai beau chercher, je n'es pas trouver mon prÃ©nom sur leurs fucking bouteille de #CocaCola http://t.co/I52xWC68aQ",,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
