"X","Unnamed..0","instagram_likes","instagram_comments","instagram_followers","country","title","zip","X.cocacola","X.coke","X.love","a","X.drink","X.cola","my","i","X.me","X.instagood","the","X.followme","X.summer","X.like","X.red","X.name","X.coca","with","X.instagram","coke","X.follow","X.friends","X.happy","coca","de","X.picoftheday","to","X.share","cola","X.photooftheday","X..","and","X.my","X.food","X.tagsforlikes","me","X.instadaily","X.cool","X.instamood","la","X.fun","X.cute","this","X.girl","in.","X.with","X.like4like","X.swag","is","of","kmeans","rf"
429,429,1,0,176,NA,"Al fin te tengo asquerosa botella con hermoso diseño fkfhqikssq #animalprint #cocacola #2013",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.56943125069785
430,430,3,1,183,NA,"Who is #Leonardo ??",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,19.0427409171326
437,437,1,0,129,"Sweden","Herregud, måtte dra helt til Sverige for å finne den!:O Men det var absolutt vært det, den smakte jo så mye bedre når mitt navn sto på flaska..?
#cola #cocacola #sverige #johannes","451 95",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.95565786486791
439,439,0,0,125,"Russia","#cocke #cocacola #light #design #coleccon2013 #verano #leopard #instagram #instalike #instamood #iphonesia #instamoscow #instarussia #likeit #likethis #photoshop #photooftheday #back #backtoback","115407",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,4.17494480184847
450,450,0,0,368,"Mexico","WE❤COKE #cocacola #destapandofelicidad #volvamonoslocos @patriciaaramirez","45116",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6.65003181843
459,459,1,0,21,NA,"#CocaCola #nosleep #studyHard #help #notSwaggy #examenesfinales #nopuedomas #elúltimoesfuerzo #solo3examenesMas #vamosYoPuedo #go #go",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.937608622402686
466,466,89,1,1581,NA,"I see truth somewhere in your eyes, I can't ever change without you. You reflect me, I love that about you and if I could, I Would look at us all the time ♪",NA,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,90.690855124947
478,478,7,0,391,"Italy","Amica 
#me #and #my #best #friend #cocacola#tivogliotantobene #vsco #vscocam","46042",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14.1309588409401
483,483,1,0,257,"Sweden","Hei.

#cocacola #light #diet #coke #potatis #hammid","170 71",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.42974668690027
485,485,0,0,345,NA,"Felicità..#felicità#cocacola#happiness#",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8.67049265549628
498,498,1,0,1,NA,"#cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.883090729178888
504,504,3,0,39,NA,"#coke #cola #cocacola #drink #getränk #trink #trinken #red #bnw #bnw_life #sw #blackandwhite #schwarzweiss #lamp #holiday #fun #relax #enjoy #amazing #hotel #vorhang #spiegel #hotel #man #türkei #turkye",NA,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,2.73030855324704
508,508,152,2,1429,NA,"§ My Room §",NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,112.926012266968
512,512,61,1,391,NA,"with @aannaaq  have a nice evening!! :-)",NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0138853984213
526,526,6,3,2,NA,"#tagsforlike #iphonesia #followforfollow #follow4follow #like4like #picoftheday #photooftheday #me #girl #cool #lhamas #cocacola #1D #paris #france #italy #london",NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,8,15.7924061683305
530,530,2,0,125,NA,"#cocacola #amica #lattina #pizza #go #out #friends #fun #instacool #instaitaly #instaphoto",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,2.65116439186371
531,531,3,1,45,NA,"Work cup)",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.3676268278895
546,546,1,0,66,NA,"#CocaCola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.55758032488419
550,550,2,0,25,NA,"#mon #cocacola ",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.995120121931525
551,551,1,0,92,"United States","My foodiness struck me again. Found an Alfredo Sauce, some bacon at the fridge and cooked me an ultra fast pasta. Coz I wanna save the parfait for dinner.  #notsohealthy #pagmaytime #ragu #alfredo #pasta #foodporn #foodgasm #coke #cocacola #tanghalian","98188",1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.6809624228449
553,553,7,0,1725,NA,"Nice we gift sent from CocaCola #cocacola #michael #gift",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,20.0768948346305
557,557,0,0,185,NA,"#quanto#mais#rafa#melhor#cocacola#nome#my",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.51334342825698
561,561,NA,NA,NA,NA,"Encontre mi Apellido ♥ en las botellas de #CocaCola xP http://t.co/19jmM6C8S4",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
565,565,0,0,671,"Austria","#viennafashionnight #cocacola #limitededition","1060",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4.33691501894038
570,570,0,1,93,"United Kingdom","Found one finally!","BH5 1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6.22506005248291
582,582,0,0,342,NA,"#cocacola just wanted to share my cup with you guys.",NA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.92935952381913
585,585,3,0,15,NA,"#blouse #my #boy #cocacola #nice #day #and  #night #loveit",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.62675313800965
590,590,0,0,25,NA,"It has been found by @jenclark3 #sharewithafriend #cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.995120121931525
603,603,1,0,231,NA,"#kfc #fast #food #bsmart #cocacola #yummy #fries #shoppingcenter #longer #mmm #mniam",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6.14212210825164
608,608,0,1,311,"South Africa","Mary Fitzgerald Square #jozi #johannesburg #cocacola #southafrica #architecture #city","1549",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8.77065059819203
613,613,0,0,28,"Guatemala","#cocacola #rica #cole #examen #likefive #likefour  #lagranboss #nice #cool",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,3.11811001690722
615,615,0,0,489,NA,"#swag#fashion#style#coke#smile#restaurant#ascona#friends#cocacola#lemon#ice#brown#red#today",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13.3075511196484
617,617,0,0,752,NA,"#CAREERFLOW#WORKFLOW#CLASS#SUCCESS#TURNUP#TURNTUP#LUNCH#PIZZA#GOODEATS#RESTAURANT#COCACOLA#SODA#DRINK#WESTCOAST#CALILOVE#BAYAREA#YOLO#LEGGO#RNB#SINGER#SCORPIO#KING#QUEENS#GOODLIFE#INK#420",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15.5011396244452
618,618,0,0,180,NA,"#ensayo #cocacola #coquitas #baile",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.95287260036316
621,621,2,0,61,NA,"#cocacola #popcorn #follow #follower #followme #followers #following #followback #follow4ollow #followmeplease #followandifollowyouback #10likes #20likes #30likes #40likes",NA,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.98959841483823
629,629,3,1,348,NA,"❤ Friends!",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16.4721999960042
632,632,0,0,74,NA,"Finally got my name! Thanks @abigail_beddow159 where's the rest of it tho? #coke #cocacola #share #name #shareacola #shareacoke #friends #drink #oliver",NA,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,3.11306752120321
636,636,4,0,288,NA,"Call me when you can stock this high #work #boxes #picoftheday #tb #notreally #cocacola #fun #instabored #instafun #instalike #today #doubletap",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,8.28475021258963
648,648,1,0,88,NA,"#cochinita #ramona #hola #mi #amigo #tan #linda #arrazo #cocacola #gorrona #= #gibran #gorton #10 #tacos #1 #torta #130613",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.4911805971854
651,651,0,0,88,NA,"#zakupy#klif#gdynia#orlowo#hm#misiek#cocacola#teraz#spac#dobranoc",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.60202705751271
668,668,1,1,90,NA,"Chillin' alone in the fairgrounds waiting to clock in. So I got me some Thrawn and a coke (:",NA,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,25.7344741019068
670,670,5,0,489,NA,"#swag#style#friends#nigga#my#cocacola#coke#friends#share#hair#brown#black#dress#red#white#today#drink#sweet#cute#nice#beautys#eyes",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13.3075511196484
690,690,0,0,319,"Kosovo","Coca Cola. #inna #coce #cocacola #favourite #drink #my #drug #just #amazing #follow #its 
#my #name #in #it",NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9.75925736274833
695,695,1,0,40,NA,"J'ai partagé un Coca avec @romr89 (a) ❤ #CocaCola #Zero #bottle #name #research #success #love #chacha",NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.42913736909854
696,696,602,6,4608,NA,"Misss driving in my car ):",NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,329.186670162111
706,706,3,0,72,NA,"You heard the coca cola people  #cocacola#laura#yummy#for#me#moi#love",NA,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.31568917076346
707,707,0,0,843,"Germany","#german #homework #grammar #conjugation #können #tobeable #modal #verb #deutshe #germany #berlin #cocacola #blackboard #blackandwhite #hausaufgabe #chalk #handwriting #handwritten","12435",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9.03214078114538
714,714,1,1,432,"Sweden","Hej @pastorn1","931 44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17.9020553886716
715,715,0,0,66,NA,"#cocacola #bessemer #alabama #liveinbham #oldbuilding",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.55758032488419
716,716,1,0,289,NA,"Well it's TV time. Hamburger, cola and a beer! Im healthy like that today.. Oh well. #me #beer #thule #cocacola #hamburger #food #lazy #iphone",NA,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.68966208812011
721,721,3,1,46,NA,"Con esta cámara se hacen las fotos más refrescantes jaja! #Camera #Photo #CocaCola #Make #Refresh #Summer #Like #Instagram #Followme ©©©©©",NA,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.69313573793741
726,726,17,0,69,NA,"#instapicture#instalike#instapic#instaphoto#instangoode#peace#love#peaceandlove#photo#artistic#cocacola#good#like#likeforlike#follow#followme#followforfollow#followforlike",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.5174048572088
729,729,0,0,50,NA,"#cocacolariccardo#rickycomini #cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.990568720868595
731,731,0,1,194,"Switzerland","A modern-day family portrait ... Sans le bébé  #cocacola #family #love","8703",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6.0905984852979
740,740,174,1,254,"Italy","""Nessuna misura del tempo è abbastanza con te, ma cominceremo con 'per sempre'.""","33100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,30.8998254382585
743,743,337,1,17848,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,356.281098962909
747,747,0,0,37,NA,"Some afternoon are Better than other ! ☀
#afternoon #spring #new #cocacola #aviator #canon #sunshine #enjoy",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.0612849441774
762,762,1,0,148,NA,"#few #years #ago#sharm#and#sheik #egitto#together #2004 #noi#piccoli#piccini #fratello#e#sorella #ti #voglio#bene #instaever #instalove #instafamily #piscina#swimming#pool #win #game#cocacola",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.34207182250474
765,765,1,0,81,NA,"Coca cola cherry #coca #cola #cocacola #cherry #peng #fizzy #followme #follow4follow",NA,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.17488844487675
766,766,2,0,591,"Italy","#cocacola #cola #coke #cocacolazero #smile #chisorride #tag #red #wite #friend #friendship","63066",1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9.93306656341448
771,771,31,0,82,NA,"#love #TagsForLikes #TFLers #tweegram #photooftheday #20likes #amazing #followme #follow4follow #like4like #look #instalike #igers #picoftheday #food #instadaily #instafollow #like #girl #cocacola #instagood #bestoftheday #instacool #instago #all_shots #follow #webstagram #colorful #style #swag",NA,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,8,12.816723015873
774,774,0,0,147,NA,"For cricket tomorrow:) watching West Indies  V South Africa:) #westindies #southafrica #looking #forward #food #cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.57893945528127
776,776,6,0,251,NA,"MY DREAM :') #aisling #coke #red #black #cola #coca #cocacola #share #a #coke #with #aisling #ireland #name :')",NA,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,5.6604589356227
777,777,1,0,310,NA,"Muita criatividade não acham? #agenciamak #criatividade #cocacola #criativity #design #brand #nice #like #photooftheday #webstagram",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.89383639780552
781,781,10,1,630,"France","Hosting the Event Coca-Cola tonight during the Cinema Paradiso | Come and get ur own customize can | It's already hot in here > Throwback in the sixties |","75004",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,20.7498772750896
784,784,1,1,395,NA,"Marc Jacobs for Coca-Cola. I am so tempted to bring this home with me. ✈",NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,23.4607654555577
787,787,92,5,550,"Russia",NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,68.6375737826746
807,807,3,0,781,NA,"People. Really want to find their name on a coke bottle. #coke #cocacola #cokebottle #name #obsessive #sainsburys #shopping",NA,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8.45270852621103
809,809,8,0,317,NA,"#instadaily#cocacola#family#sized#instalike#instagood#cool#fizzing#bubbles#dope#shareacoke#likeforlikes#tagsforlikes#cola#coke#love#it#followforfollow",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9.67270828340699
810,810,1,0,153,NA,"Venezia oggi #cocacola #vans #foccacia",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.03460586105634
826,826,34,0,655,"Israel","#Romania#ASAP#kik#kill#no#zero#jazz#cocacola#rc#pepsi#superball# #lipstick#red#australia #norway #canada#sunshine#sunset#Cakes#cake#KFC#photoshop#view#ig_captures#igers#getinmybelly#gf_israel#c4c#",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13.8793568333726
830,830,0,0,61,NA,"#cocacola #jug# new #version #cool only in #wedding",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8,2.99217406315346
831,831,9,5,469,NA,"@adamlebreuilly  this picture  is for you !",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,60.2814498548929
835,835,8,0,231,NA,"#food #nice #cute #lol #love #picofday #asisi #cocacola #cherry #funny #lovemum #colors #borring #pleasure #instafood #instagood #instafunny",NA,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,7.32213082678394
836,836,2,0,87,NA,"#yesterday#wednessday#Happy-B'day#GrandmaNeel#CocaCola#ShareCokeWithLove",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.60202242430808
847,847,1,0,206,NA,"One and only! #vkbu #coke #cocacola #drink #perfection #rowing #veslanje #beogradskiUniverzitet #belgrade #Serbia #amazing #love @miciik",NA,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.21589518309227
849,849,2,0,94,"France","#cocacola #fun #clemence #cool #casino #toulouse #love","31000",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,8,3.39978825187907
853,853,0,0,265,NA,"#condividi #questa #cocacola #con #mamma :D #instanlove #istanwood #istancolour",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.70711601862724
857,857,NA,NA,NA,NA,"Je trouve pas mon prénom :( #cocacola http://t.co/xJi7DIKZAF",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
