"X","Unnamed..0","Unnamed..0.1","country","title","zip","instagram_likes","kmeans"
9209,9209,9208,NA,"Te quiero #love #instagood #me #cute #photooftheday #instamood #igers #followme #instagramhub #picoftheday #instagram #jj #girl #instadaily #beautiful #webstagram #tagstagram #followforfollow #likeforlike #bestoftheday #igdaily #instacool #instatalent #fun #cocacola #girl #beautiful #summer",NA,20,"1"
9210,9210,9209,NA,"Amb l'@oleguercl abans del #concert de #Muse, al #mnac #mc #barcelona #bcn #museum #art #guys #city #capital #catalunya #cocacola #coke amb accent #castellà perquè no ho entenen amb l'accent de la plana #friends",NA,5,"1"
9211,9211,9210,NA,"#fun #lol #cocacola #drink",NA,3,"9"
9212,9212,9211,NA,"#mess #dressingroom #dressingroomtable #men #boys #lodge #paris #gay #lido #instagay #showboy #makeup #mac #coke #cocacola #nuts #ipad #blackberry #mirandahart #book #water #mirror",NA,13,"1"
9213,9213,9212,NA,"#cocacola #coke #saimaa #lake #with #friend #summer #beautiful #night #like #likeforlike #like4like #tags4likes #tagsforlikes #igdaily #instagood #instamood",NA,62,"9"
9214,9214,9213,"France","Yayy  #fullname #cocacola #coke #colette #eiffeltower #paris","75007",11,"7"
9215,9215,9214,NA,"#amo#cocacola#comercial#novo",NA,2,"9"
9216,9216,9215,NA,"Артём :3",NA,10,"9"
9217,9217,9216,"United States","New coke can ","11746",52,"5"
9218,9218,9217,NA,"All happy he got a bottle with his name on, bless him! #boyfriend #happy #cute #diet #Coke #Cocacola #name #bottles #Ross #proud #moment #haha #funny",NA,6,"9"
9219,9219,9218,"Brazil","Tudoooo vicio de. grife ❤❤#cocacola #marcjacobs","04523-013",5,"10"
9220,9220,9219,NA,"#cocacola #name #ross #rickross #drink #fizzy @richforever",NA,7,"1"
9221,9221,9220,"Italy",NA,"40121",59,"6"
9222,9222,9221,NA,"CocaCola #cocacola #coke #drink #love #share #shareacoke #tanktop #highwaste #girl #me #garden #summer #like #follow",NA,11,"1"
9223,9223,9222,NA,"#me #festa #compagni #cool #cocacola #colours #fiore #festa #followme #fiestaa #follow #followalways",NA,5,"9"
9224,9224,9223,NA,"Dia dos namorados com o namorado é para as fracas, as fortes comemoram com a amiga!! ##brahma#cocacola##@babibpa",NA,0,"9"
9225,9225,9224,"France","#spain#summer#fastfood#mcdonald#chaleur#cocacola","95460",6,"9"
9226,9226,9225,NA,"2 best bottles ever!! #cocacola #name",NA,61,"1"
9227,9227,9226,NA,"#me #cocacola #followme #photo #cute #progress #bar #lol #happy #l4l #f4f #100likes #instatags #instalike #instacool #instagram  #picofthenight #instaphoto #TagsForLike #like #life #love *.*",NA,14,"1"
9228,9228,9227,NA,NA,NA,1,"9"
9229,9229,9228,"Chile","Un descanso momentáneo! #cocacola #can #rest #bus #day","8240000",30,"10"
9230,9230,9229,"Canada","#coke #cocacola #sponsorship #makethechequeouttopoppy","M5A",0,"9"
9231,9231,9230,NA,"#ja #se #kierownik #eloelo #hahahhahaha #swag #cocacola",NA,4,"9"
9232,9232,9231,NA,"#me #compagni #cocacola #festa #fiestaa #followalways #follow #followme #sorriso",NA,2,"9"
9233,9233,9232,NA,"#cocacola #homemade @pippaccia",NA,1,"9"
9234,9234,9233,NA,"#canofhappiness #cocacola",NA,4,"9"
9235,9235,9234,"Spain","#madrid","28040",299,"1"
9236,9236,9235,NA,"Spesa buona e genuina!!!!",NA,5,"1"
9237,9237,9236,NA,"gloria en mis manos  #yummy #cocacola #jj #jjforum #insta",NA,12,"10"
9238,9238,9237,NA,"Feirer at jeg endelig er ferdig med eksamen og 13 års skolegang! #hurra #endelig #strawberry #cocacola #paradisehotel #haha #love #you #best #friend #happy #done #with #school #summer #sun #chocolate #instamood #picoftheday #done #exam #sleepover #norway #bergen @mirihol",NA,11,"1"
9239,9239,9238,NA,"Vamos juntos colorir o Brasil?? Hehe :)) #cocacola #novalatinha #cores # blue",NA,9,"10"
9240,9240,9239,NA,"#me #festa #compagni #cocacola #sorriso #occhiali #fiestaa #followalways #follow #followme",NA,4,"9"
9241,9241,9240,NA,"#me #drinking#cocacola#instagood#gaz#goodtoast#fresh#goodfeel",NA,1,"9"
9242,9242,9241,NA,"Soirée avec la meilleure #night #vacancy #love #cool #easy #fun #play #game #movie #instalove #friend #instafriend #instacool #instafun #cute #coca #light #cocalight #copines #cocacola #bulles @johannakubiak ",NA,10,"1"
9243,9243,9242,NA,"@manon_goudal je l'ai mise sur ma table de nuit tmtc mdrrrr! #cocacola",NA,1,"1"
9244,9244,9243,NA,"I'm sorted for a while #coke #cocacola #can #MrHau",NA,3,"1"
9245,9245,9244,NA,"@lois_betch thinks she's funnay. Making sure no spiders go in my drink. ",NA,5,"9"
9246,9246,9245,NA,"#cocacola #pop #soda #sodapop #sodacan #coke #hollister #flower #toy #prize #kid #colorful #weheartit #fair #countyfair #carnival #themepark",NA,4,"7"
9247,9247,9246,"Bosnia and Herzegovina","#podijelicocacolu #followme #follow #f4f #TagsForLikes #followforfollow #jj #tbt #cocacola #instagood #instalove #instamood #jj #tbt #love #cool #photooftheday #me #my",NA,12,"9"
9248,9248,9247,NA,"Mum and nan ransacking Sainsburys to find their names #mum #nan #cocacola #nutters #sainsburys #superdy #lol",NA,0,"1"
9249,9249,9248,NA,"Free popcorn. #free #popcorn #thegreatgatsby #movies #cocacola #tin #spain #coruna #galicia",NA,2,"9"
9250,9250,9249,NA,"Summer, BBQ, friends, sun'n'fun! ☀❤ #friends #summer #bbq #outdoor #life #hot #instafood #foodgasm #foodporn #cocacola #kondi #bestie #tagsforlikes #l4l #photooftheday @qupanukj",NA,13,"1"
9251,9251,9250,NA,"#molletes #deli #cocacola #best #friends #dinner #time #food #yumyum #hungry #love #life #picoftheday #bff #bf4e #lol #instapic #followbyfollow #like4like #like",NA,11,"9"
9252,9252,9251,NA,"#idon'tunderstandwhati'mdoing... #cocacola #mask",NA,2,"9"
9253,9253,9252,NA,"When you see it... #coke #funny #feelsorryforthephotographer #itllbetolate #whenyouseeit #lol #cocacola #pop #fizz #byebyeMr",NA,10,"1"
9254,9254,9253,NA,"#cocacola #american #drinks #awesome  #weird #leopards #light",NA,2,"10"
9255,9255,9254,NA,"Coke yo #coke #cocacola #glass #bottle #soda",NA,1,"1"
9256,9256,9255,NA,"#CocaCola #TorcidaDeCalabresa",NA,2,"9"
9257,9257,9256,NA,"#cabello #lacio #cocacola #pulceras #amarillo #Rosa #diadema #beautiful #happy #love #smile #me #Music #audífonos #espejo",NA,7,"9"
9258,9258,9257,"Mexico","Cuando patrocinaba #cocacola !! #canas","64460",0,"9"
9259,9259,9258,NA,"Passing this everyday always makes me crave one ❤ #cocacola",NA,1,"9"
9260,9260,9259,"Brazil","#me #boy #mirror #cocacola #q8 #lebanon #haveanicenight","04190-030",10,"9"
9261,9261,9260,"Italy","#cocacola#happiness#filippo#ahahahah","00159",0,"1"
9262,9262,9261,NA,"#cocacola mama paulette found my name ❤",NA,3,"9"
9263,9263,9262,NA,"Last#night#descansando#agusto#el#paso#tx#pizza#dulces#cocacola#cigaros#chocolate#papitas#de#todo#un#poco#un#buen#martes#verando#2013#:)",NA,3,"9"
9264,9264,9263,NA,"#cocacola #food#moments#with#the#family#vacation#and#some#drinks#young#and#free",NA,3,"9"
9265,9265,9264,NA,"#cocacola #cocacolazero #dietcoke #instacollage",NA,2,"9"
9266,9266,9265,NA,"#cornettoalgidapercocco#cocacola#bollicine#panna#cuoredipanna#coccodellazia#vitamia",NA,1,"9"
9267,9267,9266,NA,"Late night stroll with a McCoke of course
#lol #nightowl #latenight #coke #mcdonalds #cocacola #hennesmauritz #stroll #night #walk #rome #italy",NA,4,"1"
9268,9268,9267,NA,"Got them fancy glass bottles in our squadron. #ohyoufancyhuh #Coke #CocaCola #glassbottle",NA,6,"10"
9269,9269,9268,NA,"Aquí tenéis mi cena... #huevo #pasta #atún #pan #cocacola #flan #lechecondensada",NA,1,"9"
9270,9270,9269,NA,"#RETRICA #love#my#life#macbookpro#love#pice#makeup#justin#bieber#love#i#am#a#belieber#norrland#god#candy#cola#cocacola#love",NA,13,"1"
9271,9271,9270,NA,"#whiskey #jack #nej #cocacola #mx #drink #alcohol",NA,3,"9"
9272,9272,9271,NA,"Probando nuevos sabores.",NA,7,"1"
9273,9273,9272,NA,"#cocacola#girl#red#night#cool#sun#glasses#shirt#drink#cola#fashion#style#follow#me#ı#follow#back",NA,9,"9"
9274,9274,9273,"United States","Did you know the chairs in #destinyusa 's new expansion are made of 111 recycled Coca Cola bottles? #gogreen #destinyusa #syracuse #cocacola #recycle #greenpower","13204",0,"10"
9275,9275,9274,NA,"ah.
•
i don't really like fishtail braids ._.
•
i prefer buns c:
•
anywhore, the person reading this is a sexy motherfucker. c;
•
#fishtail #braid #blackandwhite #cocacola #muscletank #tumblrwannabe #tumblrtumblrtumblr #omfg_wut #tumblrgirl #hi",NA,4,"9"
9276,9276,9275,"United Kingdom","Day 12 something red #taylorswift #taywhoredoesntexist #Taylor #themostbeautifulgirlinthewholeworld #cool #coke #cocacola #red #junechallenge #june #challenge #swiftiejunechallenge #swiftiesareherefortaylor #swift #directionersandswifties #directionersandswiftiessupport #fanbasefriends #fearless #meridith #meow","RH6 9",3,"9"
9277,9277,9276,NA,"Cordinha nova uhuul #Cocacola #copa #crachar #futebol #trabalho #marketing #RED #BrasalRefrigerantes",NA,5,"1"
9278,9278,9277,NA,"Glass bottled cokes r the greatest. #cocacola #coke #great",NA,2,"1"
9279,9279,9278,NA,"#cocacola #condividi #conlatua #stella #life #amore #love #iloveyou #me #myself #pizza #cena #star #instagram #instadaily #instantgood #instantmood #instagrammer #photo #picture #picoftheday #photoofheday #beautiful #bestoftheday",NA,7,"1"
9280,9280,9279,NA,NA,NA,11,"9"
9281,9281,9280,"France","Une nouvelle dans la collection #enjoy #CocaCola #with #נועם 
#חומוס-ציפס","92100",2,"9"
9282,9282,9281,"United Kingdom","Who's that then? #cocacola","BS8 4",0,"9"
9283,9283,9282,NA,"#cocacola #drink #shirt #fashion #red #scarlet #sexy #top #like #likeforlike #beaut #shine #sunny #hot #weather #nice #girls #wear #female #light #bark #sunshine #sun",NA,10,"9"
9284,9284,9283,"Denmark","I share a Coke with my daddy! #shareacokedk#sometimesacokeisthebestintheworld#mydadisthebest#henrik#shareacokewith#ishareitwitgmydaddy#mydad#myhero#cocacola#someonewhowillshareacokewithme#noone#okay#allbymyself#itisokay#cocacolalove#soda#shareacokedk","5800",1,"10"
9285,9285,9284,NA,"yumm!! #Holiday #Eat #Beach #life #Nice #CocaCola #Only #Rico #YOLO #IloveBeach #Picnic #Soda #Family #Good #Mexico #FUN",NA,6,"1"
9286,9286,9285,"United States","#cocacola #israel #maya","10128",4,"9"
9287,9287,9286,NA,"Grazie❤❤ @valemarfy #cocacola #condividiquestacocacola ❤",NA,0,"9"
9288,9288,9287,NA,"Rosalynn ❤ Suraj #rosu #shareAcokewith #shareacoke #cocacola #cola",NA,2,"10"
9289,9289,9288,NA,"#cocacola #remembertolive #ofis #kitanusha",NA,0,"9"
9290,9290,9289,NA,"Qual a melhor??? Which is better?? #coke #cocacola #pepsi #cocaxpepsi #which #is #better #qual #a #melhor #rival",NA,13,"10"
9291,9291,9290,"Russia","#cocacola","198260",0,"9"
9292,9292,9291,NA,"mine and toms munch #doritos #bbqrib #cocacola #milkybar #scones",NA,12,"1"
9293,9293,9292,NA,"Viktig å fremme sæ sjøl på jobb  #cocacola #narvesen #høhø",NA,4,"9"
9294,9294,9293,NA,"#CocaCola #Creativity #Plane",NA,3,"9"
9295,9295,9294,"Saudi Arabia","#cocacola#USA#delicious#ksa#cherry#عدستي#تصويري#تصميمي#لذيذ#like#arab_photo#عرب_فوتو#انستقرام#iphone_5#candy#canon#شي_احبه#instagram#instamood",NA,25,"1"
9296,9296,9295,NA,"Fashion for a nice budget ¥ Random & Requested promotion ¥ my aim is 300+ likes p/post ¥ the amount of new followers depends on the quality of your IG-account ¥ --> #fashion <-- @fashhculture @fashhculture @fashhculture @fashhculture",NA,57,"6"
9297,9297,9296,"United Kingdom","So so perfect #likeforlike #followforfollow #cocacola #coke #vanilla #happy","BT4 1",1,"9"
9298,9298,9297,NA,"A minha melhor amiga acabou de se juntar connosco #cocacola #dinner",NA,2,"9"
9299,9299,9298,NA,"#compreinoebay #compreynoebay #ebay #lipbalm #cocacola #lipsmacker #vanilla",NA,1,"9"
9300,9300,9299,NA,"Aqua-rach #RACHAEL #CARBONARA #PASTA #DINNER #COCACOLA",NA,0,"1"
9301,9301,9300,"United States","Recycled Chairs: These chairs in the new expansion at #destinyusa are each made of 111 recycled Coca Cola bottles.  Flip em over and see for yourself! #cocacola #recycle #syracuse #chair #instachair #nofilter #timbolouerphoto #gogreen #greenpower","13204",2,"10"
9302,9302,9301,NA,"#sony #vaio #cocacola #night #internet #follow #followme #followback #follows #followers #follower #follow4follow #followforfollow #instafollow #TFLers #TagsForLikes #time #to #sleep",NA,12,"7"
9303,9303,9302,NA,"#Trabalho#amo#promotor#cocacola#",NA,1,"9"
9304,9304,9303,"Poland",NA,"44-100",64,"5"
9305,9305,9304,NA,"#cocacola #iphoneonly #onlycocacola @ste_co",NA,1,"9"
9306,9306,9305,NA,"And finally I have got..:) #cocacola #Rami #haha #made #crazy #afternoon #instalike #instaphoto #instagram #instapic #instagood",NA,1,"9"
9307,9307,9306,NA,"Imagine☺ #cocacola",NA,13,"1"
9308,9308,9307,NA,"Loving these lip balms!! Got the coca cola one today :) #abeautifulmess #lipbalm #lipgloss #sprite #cocacola #coke #drink #tesco #fizzy #red #green #makeup #beauty #love #life #cool #awesome #instacool #instalike #picoftheday #wow #tagforlikes #t4lers #iphone",NA,9,"9"
9309,9309,9308,"Dominican Republic","Cokellage. #cocacola #pixels #collage #instamood #instadaily #design #instartist #smile",NA,8,"10"
9310,9310,9309,"Lithuania","#die #bitch #cocacola #skarba",NA,2,"1"
9311,9311,9310,NA,"Best kinda coke  #cocacola #glassbottle #perfect #coke #drink #amazing",NA,6,"10"
9312,9312,9311,NA,"Fail!!",NA,4,"9"
9313,9313,9312,NA,"#martes #comida #rum #alcohol #sanangelinn #cocacola Comida del R1",NA,0,"9"
9314,9314,9313,NA,"#CocaCola
He shared it with me :) :D",NA,1,"9"
9315,9315,9314,NA,"So this is my babe Jose Andres♥ #lovehim #babe #boy #panamenian #nitrocity #pty #cocacola #sunny #day #he #is # the #cutest #boyf *-*",NA,0,"9"
9316,9316,9315,NA,"#amica #pomi #love #vintage #summer #cocacola #red #amore #instagold #instamood #instamoment #instafood #cool #beautiful #tags #followme #followforfollow #like4like #life #pleasefollow #pictureoftheday",NA,8,"1"
9317,9317,9316,"Austria","Danke Schatzi :) #CocaCola","1110",0,"9"
9318,9318,9317,"United States","#Zam with Sophia and I.","48084",6,"10"
9319,9319,9318,"Italy","Tesoro ❤ Amore","20145",7,"9"
9320,9320,9319,NA,"Coca-Cola ♥ #cold #cocacola #cola #drink #like #edit #amazing",NA,0,"10"
9321,9321,9320,"France","Goodies ! #cocacola #nailart #nails #npa #cinemaparadiso #grandpalais","75008",1,"9"
9322,9322,9321,NA,":3:3 #crazy #cocacola #lol #likers #cena #cool #likers #gramboss #instamood #ifollow",NA,5,"9"
9323,9323,9322,NA,"Grazie Amoreee ❤❤❤❤ che dolcioso che sei! @franceschiniandrea  #cocacola #sara<3 #love #you",NA,3,"7"
9324,9324,9323,NA,"#colddrink #thirsty #nighttime #bed #cocacola #cold #drink #bestgirlfriend @sarahdev20",NA,0,"1"
9325,9325,9324,NA,"#cocacola #light #coleccion #verano #2013 #colorful #tarde #aburrida #sola #hola #chao #jiji",NA,1,"1"
9326,9326,9325,NA,"#studia #nauka #cocacola",NA,0,"9"
9327,9327,9326,NA,"#Adiccion #cocacola #delicioso",NA,0,"9"
9328,9328,9327,NA,"Killing late night hunger with McDonalds - ThankGod they offered to deliver at 2.30am #mcdonalds #nuggets #fries #coke #cocacola #mcfries #mcnuggets #mcd #lahore #dha #xxblock #yblock #latenight #lahori #desi #pakistani #pk #pakistan #american #california #losangeles #lasvegas #sanfrasisco #nyc #newyork",NA,7,"9"
9329,9329,9328,NA,"#amore #mio #cocacola #silvia #instacazzo #italy #coloreitaliano #happy #smile #love #macchina #iphone #photo #xoxo #ahaha #tiamo #me #you #boyfriend",NA,10,"1"
9330,9330,9329,NA,"La tenerezza @frasteff",NA,115,"10"
9331,9331,9330,NA,"#cocacola #cherry #beste",NA,0,"9"
9332,9332,9331,NA,"Got my name the other day! #shareacoke #CocaCola",NA,0,"9"
9333,9333,9332,NA,"Vida mais ou menos essa (:",NA,1,"1"
9334,9334,9333,NA,"#LUNCH 
#YUMM #CALIFORNIABURRITO #COCACOLA",NA,2,"9"
9335,9335,9334,NA,"Drinking it up:) #cokeacola #coolbottle #yummy #ilovepop @xxurdemonxx",NA,0,"9"
9336,9336,9335,"Russia","#макдак #mcdonalds",NA,5,"9"
9337,9337,9336,NA,"Mmmm, tamanicaaaa. :-D #cocacola #tamanica #frikom #kapri #best",NA,1,"9"
9338,9338,9337,"United States","What I made to eat today #CamaronesAlaDiabla #Arros #CocaCola","90001",3,"10"
9339,9339,9338,NA,"I controsensi - l'amore e la cattiveria",NA,5,"10"
9340,9340,9339,NA,"I do #cocacola #tasty #1 #like #lol #follow",NA,3,"9"
9341,9341,9340,NA,"Mmm. So good. ☺ #yep #sogood #yummy #awesome #coke #cocacola #drink #thirsty #calories #ohwell #whatever #amazing #likeforlike #like4like #l4l #like #omg #love :3",NA,6,"10"
9342,9342,9341,NA,"#Yesterday#evening#was#a#tough#round #finland #tuusula #ambulance #nice #with #cocacola",NA,7,"9"
9343,9343,9342,NA,"Drink me! #cocacola #coke #drink #foodies #foodigers #francesca #loveit #superloveit #picoftheday",NA,3,"9"
9344,9344,9343,NA,"Haven't ate all-day Finally some real food!(x lol Syke! xp #munchies #chips #cocacola #candys #fatboyproblems",NA,0,"9"
9345,9345,9344,NA,"Filmezinho 3d , na fabrica da coca-cola *-* , #bestfriends #goodfriends #goodtime #adorable #love #adm #crazy #filme #princess #photooftheday #memories #live #girlfriends #happy #smile #rj #resenha #cocacola #likesforlikes #followme #comment #kiss .",NA,1,"1"
9346,9346,9345,NA,"#present #from #sarah #from #her #holiday #in #mexico #love #it #so #much #horse #shoe #charm #lipbalm #cocacola #pandora #step-mum #prezzi #lucky #yay",NA,6,"1"
9347,9347,9346,NA,"@westcrib  #yeai#honey#shares#her#coke#with#me#love#cocacola#one#and#only#<3",NA,1,"9"
9348,9348,9347,NA,"Así se estudia con las cabras :) jijijiji #papas#fritas#berlines#cocacola",NA,0,"1"
9349,9349,9348,NA,"#cocacola#star#cool#amazing#condividi#followme#istanfollow#beautiful#destory#pdrl#cazzo#bello#stella#istagramweb#istanlike#likephoto",NA,0,"1"
9350,9350,9349,NA,"finally.. #cocacola #bottle #drink #my #name #finally ##",NA,1,"9"
9351,9351,9350,"Brazil","Meu feliz dia dos namorados ^^","88735-000",2,"9"
9352,9352,9351,"United States","Spit my coke back into the bottle when I read this!! #thanksforthelaughcoke #cocacola #jokes","34669",0,"1"
9353,9353,9352,"United States","Slurpee❤ #cocacola #fanta #coconut #slurpee #711 #awesummerflavors #yayy","11377",0,"1"
9354,9354,9353,"Hungary","""Hol a nevem?!"" :D #friends #cocacola","6722",5,"9"
9355,9355,9354,NA,"Hih :)",NA,0,"9"
9356,9356,9355,NA,"#coca #cola",NA,1,"9"
9357,9357,9356,NA,"Yumster lunch <3 (:",NA,1,"1"
9358,9358,9357,NA,"#cocacola#drink#instagram#followme#instanlovers#catania#sweet#me#mine#goodtime",NA,2,"1"
9359,9359,9358,NA,"Me presenteei, rs. #me #now #igers #instagood #instacocacola #cocacola #cocacolashoes #like #likebacknow #likeforlike #likebackalways #followme #followforfollow #followbacknow #followbackalways #photooftheday",NA,0,"10"
9360,9360,9359,NA,"Beste som har skjedd i dag❤
Fått brus av Julie #monica #cocacola #zero #tørst #drink #happy #thanks #",NA,3,"9"
9361,9361,9360,NA,"Share a coke with EVERYONE! :D #share #a #coke #with #everyone #shareacoke #shareacokewith #cocacola",NA,1,"9"
9362,9362,9361,NA,"#cocacola #ice #glass",NA,1,"9"
9363,9363,9362,NA,"I'm addicted to you! #boyf #addiction #coke #cocacola #drug #love #amour #igers #igerparis #instalove #instamood #instamoments #iphoneonly #iphoneaddict #instagramers #tieanddye #ombrehair",NA,1,"1"
9364,9364,9363,NA,"#yum #wow #vanillacoke #mmmmm #from #spar #amazing #drink #after #school #haha #just #got #it #loveit #cocacola",NA,0,"10"
9365,9365,9364,"Brazil","Coca-Cola #cocacola #cocacolaclothing #iphonesia #webstagram #studiol #shoppingrioclaro #diadosnamorados #fashion  #xadrez #tendencia","13506-845",1,"1"
9366,9366,9365,NA,":* #sloneczko #cocacola #boyfriend #love #perez #kortowo #olsztyn #sun",NA,2,"9"
9367,9367,9366,NA,"#relax #stress #uni #water #cocacola #need #sleep #NAP #summer #spain #campus #nature #green #building #europe",NA,1,"1"
9368,9368,9367,NA,"hahaha achei o meu nome :D #cocacola",NA,3,"9"
9369,9369,9368,NA,"@_holleeeeee is now called Liz #cocacola#drink#new#name",NA,0,"1"
9370,9370,9369,NA,"#today #campagne #cocacola #mannequin #beaugosse #friends @nina_bs1601 @gabrielle_m1106 #like #tfl #follow #me #follow #back",NA,4,"9"
9371,9371,9370,NA,"Addicted ♡ #best#for#summer#sparkly#sweet#nosugar#nocarbs#nofat#cocacola#cocacolalight## obsession#addicted#love#like#yummy#in#my#tummy",NA,3,"1"
9372,9372,9371,"Slovakia","#CocaCola #Zuzka #pozdravujem #zo #Senca","903 01",0,"9"
9373,9373,9372,NA,"Ascolta la tua sete",NA,33,"10"
9374,9374,9373,NA,"#wow #loveit #vanillacoke #cocacola #haha #happy #surprised #face #mmmmm #in #my #uniform #got #it #from #spar #back #from #school",NA,1,"10"
9375,9375,9374,"United Kingdom","#thank #you #mum #shareacoke #share #a #coke #with #rebecca #cocacola #lol #love #it #jelous #much #ahhhhh #ace #haha #makeaheart #doubletap #nohate","AB56 1",11,"1"
