"X","Unnamed..0","Unnamed..0.1","instagram_likes","instagram_comments","instagram_followers","country","title","zip","kmeans","X.cocacola","X.coke","X.love","a","X.drink","X.cola","my","i","X.me","X.instagood","the","X.followme","X.summer","X.like","X.red","X.name","X.coca","with","X.instagram","coke","X.follow","X.friends","X.happy","coca","de","X.picoftheday","to","X.share","cola","X.photooftheday","X..","and","X.my","X.food","X.tagsforlikes","me","X.instadaily","X.cool","X.instamood","la","X.fun","X.cute","this","X.girl","in.","X.with","X.like4like","X.swag","is","of","rf"
552,552,"552",1,0,195,"Germany","Jawooooll :D Ã_bel #gut #prinzessin #coca #cola #cocacola #niggers #bitch #please #bitchplease #i #hate #coke #haha #yolo #friends #chillen #millen #peace âœŒ","79774",1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.66006012485996
554,554,"554",0,0,13,NA,"_‘_µ_· _µ_´Ñ‹ _¸ _´Ñ€Ñƒ______ ___ºÑƒÑÅ__ÑèÑ‚_¸__Ñ‹ _¸__ÑÅÑ‚_°__Ñ€_°__-___µ _¸__ÑÅÑ‚_°__Ñ€_°__ #cocacola #cherry #sweet",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.967078310485861
560,560,"560",0,0,100,"United Kingdom","My fully restored Raleigh Reynolds 531 single speed. #singlespeed #fixie #raleigh #reynolds531 #coke #cocacola #red #vintagephotography","CF10 5",9,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.37317125791021
567,567,"567",2,0,50,NA,"#seven #CocaCola #and #dwo #Kofola",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41249915465096
574,574,"574",1,0,457,"United States","Never been to a touch screen fountain machine. #cocacola #coke","70503",10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.18603682935245
587,587,"587",0,0,24,NA,"#saudades #filmes #terror #comÃ©dia #muitasrizadas #pipoca #brigadeircomcoco #CocaCola #amores <3",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05155732083956
602,602,"602",3,0,982,"Brazil","finalmente encontrei a nova latinha.. #CocaCola","69309-079",7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.44714568881393
604,604,"604",3,0,563,NA,"My today's lunch ^^ It is so delicious. Yummy !! ^^ #food #hotdog #cocacola #vanilla #drink #fries #chicken #yummy #yum #tasty #taste #delicious #photo #photography #instagram #niceday #eat #eating #favourite #lunch #today #june #sunny #nice #city #restaurant #bacon #afternoon #my #loveit",NA,10,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11.9944663135795
607,607,"607",0,0,147,NA,"#Brega #CocaCola #Doentes #Bestas @willamsantos & CrisCampelo.",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58995938873402
610,610,"610",0,0,107,NA,"#milica #ortak #ana #cocacola #beograd #so #sweet #ljubav #drugarice",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.20586479966844
616,616,"616",45,3,145,NA,NA,NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7219201770019
625,625,"625",2,0,182,NA,"#hi this is my #breakfast #picnic #dinner yes I know!! I dont eat in all day !! ï˜±ï˜  #potato #meet  #bread and a #coke #cocacola thanks u momma!! ï˜‹ïç›ïç_",NA,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,7.02131647445809
655,655,"655",4,0,291,NA,"#music #love #radio #cocacola #world #tunein #bigfollow #tags4like #l4l #instagood #instagramhub #instapic #instalove #picoftheday #tweegram #bestofday",NA,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.20186637538514
656,656,"656",4,0,104,NA,"#My #Tennis #CocaCola #cute #like4like #presente #DiadosNamorados #Sqn #HAHA #Buenas",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.92950074465417
661,661,"661",4,0,207,NA,"bout to go skateboard #skateboarding #longboarding #longboard #crusin #cocacola #chrismiles #chriswebby #webster #kanyewest #lilwayne #music #itunes",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.17343283362369
667,667,"667",2,1,35265,NA,"So true. #soda #coke #cocacola #drink #sip #people #tweegram #tags4likes #instadaily #igdaily #hand #friend #family #class #college #joke #jokes #like #funny #true #truth #thirsty #bad #sucks #dumb #tbh #tbt #surprise #gift #health",NA,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,170.954133391329
668,668,"668",1,1,90,NA,"Chillin' alone in the fairgrounds waiting to clock in. So I got me some Thrawn and a coke (:",NA,9,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21.5717272155835
671,671,"671",0,0,166,NA,"Afternoon Delight! My FIX #DietCoke #Soda #Pop #Can #12FLoz #CocaCola #Afternoon #Instagram #Refreshing",NA,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.06995942748381
674,674,"674",0,0,48,NA,"#cocacola #papÃ  #le #castella",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.920938328803509
690,690,"690",0,0,319,"Kosovo","Coca Cola. #inna #coce #cocacola #favourite #drink #my #drug #just #amazing #follow #its 
#my #name #in #it",NA,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9705092093325
702,702,"702",3,0,294,NA,"The #lanadelrey @lanadelrey edit I made : ) #bored #cocacola #wild #lana #copyright",NA,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.14852845832598
705,705,"705",0,0,114,NA,"Podeli radost na instagraam :-) #cocacola",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7695735686779
707,707,"707",0,0,843,"Germany","#german #homework #grammar #conjugation #kÃ¶nnen #tobeable #modal #verb #deutshe #germany #berlin #cocacola #blackboard #blackandwhite #hausaufgabe #chalk #handwriting #handwritten","12435",7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2083971602962
708,708,"708",1,0,582,NA,"#coca #cola #cocacola #reverse #lens #macro #closeup #drops #condensation #ink #bottle #glass #nikon #instagram #photo #photography",NA,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.73379492062787
714,714,"714",1,1,432,"Sweden","Hej @pastorn1ï™‹ï‘‹","931 44",10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5330396183279
729,729,"729",0,0,50,NA,"#cocacolariccardo#rickycomini #cocacola",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41249915465096
731,731,"731",0,1,194,"Switzerland","A modern-day family portrait ... Sans le bÃ©bÃ© ï˜„ï˜œï˜˜ #cocacola #family #love","8703",1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.02272616857238
750,750,"750",9,0,126,"Brazil","Trabalhando muuuito #working #work #rafaello #cocacola #diamantenegroelaka #leitura #melancia #book #mariankeyes #suflair #instagood #instagramers #likethis #lovethis #lovebooks #love",NA,9,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.45595474615696
769,769,"769",4,1,126,NA,"Hello sunshine!",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8131959223603
773,773,"773",0,0,2,NA,"#bolodeleiteninho#tortinha#cocacola#gorda#",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45651104209428
779,779,"779",1,0,264,NA,"#cocacola #vanilla #town #Leeds #graffiti #colours #Sunday #shutup #fun #cute #yummy",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,7.00516728273529
780,780,"780",1,0,267,NA,"#found #this #on #twitter #omg #i #need #this #in #my #life CARA LOOK AT THIS!!!!!! Your on a #cocacola canâœŒ #love #cake",NA,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85191432842117
785,785,"785",3,0,53,NA,"#cocacola #red #white #i #love #it #instadrink #instafollow #instaphoto #instalike #instagood #instapic ï‘çâù_ï˜„",NA,9,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.18558723261901
789,789,"789",0,0,39,NA,"#cocacola",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04819717094803
791,791,"791",2,0,65,"Germany","For my friend in London who's craving ice cold coke #illustration #illustrator #love #heart #muenchen #munich #london #cocacola #icecold #drink #instadaily","80805",9,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.62044083768246
793,793,"793",0,0,178,NA,"Woool Obrigado #Coca esse foi o #Presente que ganhei da #CocaCola no #DiaDosNamorados considerando que eu tenho um #Grande #CoraÃ§Ã£o #Apaixonado rs "" @CocaCola_br",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26502496457006
798,798,"798",0,0,356,NA,"A latinha mais liindaa de tooodaaas!!!!! #cocacola #coke #blue #VamosJuntosColorirOBrasil",NA,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.44905432322521
799,799,"799",16,0,480,NA,"#mcdonalds #me #coke #cocacola #likeforlike #likeforfollow #likeforshoutout #l4f #l4l #l4s #followforfollow #f",NA,10,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.87701542079522
800,800,"800",0,1,231,NA,"Earned refreshment. #cocacola",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8557882328745
811,811,"811",0,1,170,NA,"I would do mate but you don't like coke and you're in France and I'm thirsty ... @kellyrxxx",NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25.0255897167929
827,827,"827",0,0,35,NA,"#share #a #coke #with #me #cocacola",NA,9,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.34046109774221
828,828,"828",3,1,439,"Italy","ïç”ïçŸ","186",10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8502882052734
848,848,"848",1,1,142,"Estonia","Thank u sweety !","63224",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.67525828048277
849,849,"849",2,0,94,"France","#cocacola #fun #clemence #cool #casino #toulouse #love","31000",9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3.66472519662432
850,850,"850",0,0,39,NA,"Love the Italian coke cans #love #coke #coca #cocacola #cola #drink #red #can #italy #italia",NA,9,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.59634094964039
862,862,"862",1,2,154,NA,"Hahahhahaahhahahahahaha",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.57724515330987
875,875,"875",481,9,49818,"Turkey",NA,"34335",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.096654428757
893,893,"893",0,0,242,NA,"#cocacola#mentos#you#know#what#i#mean#friends#bored#muajaja",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64158238976304
911,911,"911",1,0,144,"Italy","#instamoments #cocacola #ilboss","9035",9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.30821437350098
915,915,"915",5,1,700,NA,"Fucking Problems",NA,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.980319916472
931,931,"931",0,0,97,NA,"posso casar,na boa :3 #molho #cocacola #coke #food",NA,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.30591512606283
941,941,"941",1,0,309,NA,"#cocacola #we #love #special #fun #loveit #today #iphoneonly #instapic #tbt #swag #cool #bestoftheday",NA,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,7.27692969964424
944,944,"944",0,0,53,NA,"#nueva #cocacola de #cherry en #veranito",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28653589151584
948,948,"948",0,0,279,NA,"#cocacola #newedition #tesoro #cenadiclasse @saramandarino",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.44270481173358
966,966,"966",NA,NA,NA,NA,"Otra mÃ¡s? Pero claro! :D #CocaCola @CocaCola http://t.co/7j0pHUzXvB",NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
970,970,"970",0,0,72,NA,"Daily dose ï‘Œ #coke #cocacola #vanilla #yum #unhealthy",NA,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10150549366909
972,972,"972",2,0,104,NA,"What rainy days mean inside :D #Sopa #Tapatio #Limon #CocaCola #LuigisPlace #GreenHornet",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79691873187351
975,975,"975",2,0,226,NA,"Favourite drink of 2013 #cocacola #vanilla",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.86443551293988
977,977,"977",1,0,2090,NA,"Outfit made by muah!!! #diy #highwaistshorts #hurley #diyshirt #diyhorts #cocacola",NA,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.3556163729424
982,982,"982",0,0,193,"Italy","#cocacola #share #star #stella #summer","82100",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.77646731545429
1006,1006,"1006",0,0,71,NA,"#cocacola#likeastar#happinessrealonlywhenshared#",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.81983334173467
1010,1010,"1010",1,1,270,"Brazil","Green ï’_âù_","42700-000",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0984920408124
1023,1023,"1023",1,0,69,NA,"#cocacola #coca #cola #friend âù_ @davidou9497 âù_",NA,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32447182124943
1037,1037,"1037",5,0,151,NA,"#ice #cocacola #coca #cola #night #fresh #cool #instacool #iphonesia #picoftheday #photooftheday #food #fooddie #summer #sweet #love #estate #hotel #holiday #instadaily #instapic #like #tagforlike #igers #icecream #glace #instagood #instamood #instafood ïç”ïçŸ",NA,9,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,11.4188047619048
1051,1051,"1051",3,0,343,"Hungary","Partyarcok!#cocacola#party#face#drink#girls#boys","3529",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.83483436434276
1052,1052,"1052",1,0,188,"Israel","#love #tatto  #tattoo  #cool  #cute  #comment  #cocacola  #boy  #beauty",NA,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6.94886449925251
1061,1061,"1061",23,0,342,"Turkey","#dinner#food#foodporn#tortellini#cafecadde#bagdatcaddesi#dogumgunu#happybirthday#girls#girl#fun#bff#present#surprise#cocacola#is#love#fashion#cute#penne#laugh","34728",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.85654345525185
1064,1064,"1064",4,1,2570,"Italy","#condividiunacocacola ïç_con LA STAR ïŒŸ
#cocacola #pradamarfa","173",6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,46.6182424617546
1065,1065,"1065",9,0,755,NA,"#cocacola #love #coke #fashion #instalike #follow #cute #drink #friends #instagood #me #girl #like #followme #cola #like4like #instadaily #follow4follow #instagramhub #picofday #billabong #coca #good #instafollow #bestoftheday #instahub #omg #summer #its #instapic",NA,10,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,29.8193492063492
1066,1066,"1066",0,0,139,NA,"Ey kompis! #cocacola#fint",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.93098108554146
1103,1103,"1103",17,0,755,NA,"Cena con i prof!! #cocacola #love #coke #fashion #instalike #follow #cute #drink #friends #instagood #me #girl #like #followme #cola #like4like #instadaily #follow4follow #instagramhub #picofday #billabong #coca #good #instafollow #bestoftheday #instahub #omg #summer #its #instapic",NA,10,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,29.2808129318394
1104,1104,"1104",1,0,38,"Italy","Condividendo lattine di coca cola... Davvero carino! @cocacola #cocacola #instafun #picoftheday #instadaily #summer","25030",9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.30108383448547
1105,1105,"1105",0,0,58,NA,"iae vai um lanche ?? Huum muito boom. Deu pra encher rsrsrs. #batata #jackeroriginal #cocacola #amo #guloseimas !!!",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41293661474542
1106,1106,"1106",2,0,141,NA,"#boatardepranoiz #cocacola #muiitobom #ilike #like4like #instagood #ilove #cocacola #instafollow #instalike #2beijo",NA,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.14178661223355
1117,1117,"1117",14,0,979,"Italy","#cocacola #heinz #tomato #him #love #TagsForLikes #TFLers #tweegram #photooftheday #20likes #amazing #followme #follow4follow #like4like #instalike #igers #picoftheday #food #instadaily #instafollow #like #iphoneonly #instagood #bestoftheday #instacool #instago #all_shots #follow #webstagram #colorful","80127",7,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16.1580113701883
1119,1119,"1119",1,1,128,NA,"& jim #friends #swag #cocacola",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.94923785150169
1131,1131,"1131",0,0,50,NA,"Â¡Â¡Estamos preparadas!! #CocaCola",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41249915465096
